Id,SalePrice
2735,139986.26333349015
2736,138081.84802114218
2737,116725.26840516721
2738,135368.2053530227
2739,157657.15092496006
2740,131309.983308382
2741,147761.06084418984
2742,153774.62124860284
2743,166953.53339537
2744,169176.22897398396
2745,139079.43837511985
2746,139500.423544461
2747,146834.30619175013
2748,112345.83595281022
2749,130205.76725237227
2750,131721.18435463205
2751,141107.99937327244
2752,181487.28699082346
2753,144683.36249266492
2754,201511.34238909147
2755,129354.81193569824
2756,94945.61315918366
2757,77032.24346586563
2758,101750.99866398913
2759,158074.3013854604
2760,127055.33647822117
2761,145573.3302316157
2762,146428.32351842336
2763,185797.78288642375
2764,143819.79319146223
2765,262505.05822242313
2766,137654.7863876174
2767,83666.31556469605
2768,128730.17221212294
2769,132616.54848869026
2770,137223.85143498713
2771,100523.42518597926
2772,108154.03493898122
2773,184346.95324348815
2774,152613.13166519118
2775,121616.83704504023
2776,147044.52515680465
2777,153781.16696640966
2778,102390.25999003756
2779,133031.5594172853
2780,87144.3911296075
2781,89536.10408193775
2782,94323.7612838532
2783,99272.9048331675
2784,118793.80474375242
2785,137707.92889680032
2786,77881.89772134679
2787,125324.88627643739
2788,77229.10113092978
2789,179962.33636289483
2790,94640.09550076736
2791,109908.81709939892
2792,65327.18100516055
2793,150838.82239560655
2794,98067.46578439412
2795,118247.96453671312
2796,91783.03517956026
2797,193256.32281059874
2798,103233.111569679
2799,111762.0201794973
2800,60230.074974701245
2801,93317.47336505857
2802,129192.68660641332
2803,170104.45833992708
2804,114281.28114042584
2805,89282.82503483274
2806,78586.25041636474
2807,158551.05006599252
2808,152358.50839056197
2809,124313.50076848584
2810,123733.18406533559
2811,160530.6887618327
2812,161945.20640410378
2813,154007.19559535867
2814,154826.0955864379
2815,89727.06504623254
2816,234845.9075863002
2817,169619.90325321644
2818,129156.48483066204
2819,183362.86409763352
2820,144596.9590802662
2821,96460.94394528987
2822,187493.19218763668
2823,269517.73779699666
2824,179118.25988195278
2825,145731.25210853087
2826,134163.17682507323
2827,141258.93151973884
2828,213206.09066305394
2829,211494.13093208376
2830,248285.9283413245
2831,170863.178401054
2832,269935.9695396081
2833,290419.94916143245
2834,230393.24935615217
2835,219383.0509866561
2836,190425.33168742477
2837,173145.6053437779
2838,149315.10070584758
2839,173545.99332847106
2840,208693.53013049363
2841,202507.3153170454
2842,241624.9836831298
2843,144215.45625530655
2844,182024.09535718727
2845,114368.74998776808
2846,209648.89471887107
2847,209517.1966442784
2848,232438.76699572298
2849,199934.5145409205
2850,274153.2770278402
2851,207935.73416048722
2852,249605.3639690117
2853,243563.62068871583
2854,137227.17747931526
2855,206710.2403051091
2856,203031.61548005394
2857,185536.49091131412
2858,207674.691436391
2859,113907.56245025554
2860,123508.06866412565
2861,131358.34962621843
2862,201609.05705396377
2863,119245.14013108522
2864,251573.10382605373
2865,130156.58159461964
2866,145195.9494294581
2867,93842.08756858352
2868,101088.48295495677
2869,94027.26989598492
2870,125764.34782273024
2871,75187.57340876483
2872,60925.880697616
2873,93346.51358161654
2874,155164.9692197987
2875,103926.4516761904
2876,155319.52011961746
2877,146272.26651321308
2878,156103.18451484776
2879,145859.82116829458
2880,96664.1893569421
2881,133617.99216143443
2882,190257.8593114334
2883,196332.05713599685
2884,197605.3758265757
2885,188707.20556499634
2886,236540.1533949926
2887,87194.36515768057
2888,146512.60680929874
2889,54553.9183330921
2890,81478.09995589427
2891,137040.7005409529
2892,46582.02354368732
2893,72434.44987910606
2894,65359.32686830577
2895,309308.04804255115
2896,284040.44754637935
2897,211300.87302793618
2898,146618.35014238098
2899,204288.87286834657
2900,163696.7506845249
2901,194992.05744416435
2902,188720.7887055996
2903,318968.64265426825
2904,317720.2309031844
2905,96028.03787643458
2906,188697.9490400166
2907,114326.15372841996
2908,123310.01005888314
2909,150852.32224928515
2910,83501.17175949771
2911,82802.99150453726
2912,156696.89354642062
2913,77997.86213275425
2914,77096.10843154269
2915,83481.70664283325
2916,81891.3218143484
2917,170544.18893985296
2918,115873.57571308954
2919,225246.2455865418
