Id,SalePrice
2735,135696.87623174596
2736,151968.0367928357
2737,125359.03240627974
2738,133677.5105038294
2739,161600.64016168367
2740,133025.70579644246
2741,161083.38140259456
2742,147472.66327108038
2743,150837.98570386527
2744,159598.74698856994
2745,136810.5937037851
2746,134739.2221322771
2747,151430.04793962077
2748,138857.82795138427
2749,136793.10222734805
2750,138738.82275675464
2751,138273.42549101068
2752,177828.21556213548
2753,148420.43722413294
2754,223275.27816900282
2755,125729.33065191549
2756,93863.6113279896
2757,69403.27067699221
2758,90216.1420296032
2759,155184.92345539154
2760,124383.9402401568
2761,147380.47722253826
2762,141851.2205872631
2763,182650.23093786472
2764,146837.55858988318
2765,265577.06985570857
2766,140351.79940738404
2767,83941.18781382039
2768,131113.89681908267
2769,126096.3298289377
2770,135994.4359478567
2771,116829.19183989055
2772,110946.03208880383
2773,181857.09592036554
2774,141141.57893026705
2775,121883.92255542144
2776,139275.7611965174
2777,136722.04376754048
2778,107472.40135078561
2779,142010.77591275726
2780,96737.825492767
2781,99988.94727746736
2782,95799.73166723501
2783,102040.7149101486
2784,118041.3956342475
2785,143427.66654068886
2786,68321.02681479538
2787,119842.2636903694
2788,74406.96599404699
2789,167305.75293222285
2790,86097.65774922888
2791,118070.10549660922
2792,61736.95220592556
2793,171925.62096248032
2794,96480.65673701437
2795,126460.86710140202
2796,104214.07924421674
2797,195796.61673884265
2798,121457.05955183988
2799,113802.27759223206
2800,63937.87463216463
2801,107719.9442618368
2802,133783.25637803233
2803,176295.50280101917
2804,128367.96513987347
2805,95478.11325990802
2806,91980.51360367655
2807,142374.23473180627
2808,151257.883334552
2809,135303.08456798422
2810,131028.99257049068
2811,158133.27679630095
2812,153794.43101990057
2813,153501.3413469498
2814,147746.04012534054
2815,109845.29445721228
2816,238816.95002668633
2817,173177.07428401217
2818,139679.535095206
2819,167526.6481740313
2820,137145.1522560523
2821,122198.07628438808
2822,197565.36639095246
2823,322152.7925016252
2824,189567.13130335836
2825,147357.8044213268
2826,137675.6473587007
2827,138453.54219631208
2828,237021.42357579834
2829,200915.66041332722
2830,224856.37370471217
2831,182111.84697879868
2832,266267.6397100564
2833,292200.2070515563
2834,214412.79064351058
2835,211543.38778417525
2836,203054.54056688733
2837,166737.84992780045
2838,155248.0002953591
2839,182334.53591140668
2840,202851.43829238662
2841,200970.91974269046
2842,226492.71795586275
2843,150649.38231283563
2844,153865.94376234896
2845,120526.30568657478
2846,208670.79621258355
2847,188756.17823750453
2848,217120.7411966822
2849,195267.784890058
2850,284141.96824157494
2851,219481.03759168295
2852,238338.69661094743
2853,234082.9078235821
2854,140900.72933345885
2855,197585.50258793705
2856,200970.80449426293
2857,179046.64031643074
2858,192784.08723150313
2859,130688.00026609513
2860,127107.31118483125
2861,129391.31731045026
2862,211252.36389947686
2863,120502.66450727281
2864,261630.7621213705
2865,140064.37375200636
2866,136085.34032632966
2867,92569.27777454015
2868,106213.84887733945
2869,112812.63061211782
2870,130810.20400849037
2871,80139.11096455636
2872,51023.30925995718
2873,97654.66343336765
2874,139183.55940197283
2875,118188.47200566829
2876,163236.8100271352
2877,142731.86428017032
2878,175568.17312236637
2879,144566.52456363663
2880,98618.20343700414
2881,156652.21441731657
2882,173147.87488165818
2883,186014.9710060651
2884,206723.40646736362
2885,202433.36139269758
2886,219970.41609033514
2887,89781.36008395016
2888,128910.0976410117
2889,54774.580376349855
2890,84691.86724124677
2891,136442.81492693568
2892,45361.13742940818
2893,76383.12330268232
2894,53678.28586609512
2895,309794.95418395463
2896,281520.26765614876
2897,194162.14224372664
2898,140253.21317654935
2899,208828.22853748893
2900,152378.64347827653
2901,202849.71857542737
2902,182635.79562940515
2903,349825.80659319053
2904,356506.81859814294
2905,91106.73699151186
2906,202814.22181258007
2907,112476.34604384268
2908,133807.65483037397
2909,142431.24427038152
2910,79911.41522667964
2911,78242.34484080625
2912,142133.4034978495
2913,84951.44028348601
2914,82000.69217947907
2915,84766.19530669873
2916,84792.58934668356
2917,158335.77815525318
2918,117021.1789523647
2919,219432.42468402119
